nserver, nclient, cl_track_response_h, cl_track_response_v, cl_req_param_h, cl_req_param_v, sr_add_req_time_mean_h, sr_add_req_time_mean_v, sr_add_req_time_std_h, sr_add_req_time_std_v, sr_add_req_time_low_h, sr_add_req_time_low_v, sr_add_req_time_high_h, sr_add_req_time_high_v, sr_req_complete_time_mean_h, sr_req_complete_time_mean_v, sr_req_complete_time_std_h, sr_req_complete_time_std_v, sr_req_complete_time_low_h, sr_req_complete_time_low_v, sr_req_complete_time_high_h, sr_req_complete_time_high_v, sr_total_time_to_add_req_h, sr_total_time_to_add_req_v, sr_total_time_to_complete_req_h, sr_total_time_to_complete_req_v
40, 61,1083.320000, 901.740000,1373.350000, 1141.040000,7067.390000, 7392.650000,7427.260000, 9787.220000,209.000000, 305.000000,415840.000000, 769706.000000,3421.290000, 3612.720000,7554.070000, 7671.180000,88.000000, 71.000000,323427.000000, 389891.000000,9699.590000, 9465.300000,4463.010000, 4546.830000,
40, 71,922.890000, 838.140000,1010.360000, 930.510000,6070.330000, 6590.750000,20041.580000, 17689.590000,253.000000, 324.000000,344173.000000, 268234.000000,3166.420000, 3201.290000,21187.790000, 18750.090000,69.000000, 57.000000,388895.000000, 450375.000000,8138.650000, 8702.850000,4119.860000, 4117.670000,
40, 81,811.350000, 859.810000,756.120000, 830.470000,5129.120000, 6835.250000,11278.820000, 11131.390000,262.000000, 419.000000,619155.000000, 220406.000000,2449.090000, 3120.780000,11066.180000, 12218.200000,61.000000, 57.000000,817243.000000, 393905.000000,6779.310000, 8864.420000,3251.290000, 4086.240000,
40, 91,598.460000, 606.230000,621.990000, 620.690000,3812.110000, 5000.970000,4584.860000, 5333.920000,213.000000, 318.000000,115391.000000, 117524.000000,2034.140000, 2629.490000,5248.170000, 6591.920000,62.000000, 66.000000,163724.000000, 154997.000000,4862.760000, 6284.390000,2561.030000, 3287.690000,
50, 1,966.830000, 806.510000,1193.110000, 1274.970000,6752.070000, 6589.850000,2585.920000, 2834.920000,0.000000, 0.000000,42861.000000, 65425.000000,1277.930000, 1305.400000,359.890000, 383.880000,0.000000, 0.000000,4432.000000, 6104.000000,7465.350000, 7246.960000,1701.840000, 1726.780000,
50, 11,584.220000, 570.980000,1013.050000, 997.680000,10876.520000, 11107.020000,8783.620000, 9497.840000,889.000000, 913.000000,92624.000000, 114268.000000,1062.140000, 1144.140000,798.210000, 744.120000,180.000000, 182.000000,22331.000000, 31689.000000,11513.040000, 11758.230000,1429.130000, 1512.150000,
50, 21,535.410000, 531.760000,995.250000, 886.070000,10816.150000, 11677.160000,10489.000000, 11574.330000,521.000000, 604.000000,131799.000000, 202247.000000,974.710000, 1035.030000,761.950000, 695.020000,210.000000, 171.000000,27364.000000, 29851.000000,11606.210000, 12296.230000,1323.540000, 1366.760000,
50, 31,595.220000, 568.590000,829.520000, 737.980000,7072.800000, 6908.040000,6305.630000, 7690.910000,558.000000, 630.000000,80156.000000, 183047.000000,1040.090000, 1059.330000,737.420000, 857.870000,136.000000, 169.000000,25184.000000, 50223.000000,7745.370000, 7500.730000,1395.790000, 1387.400000,
50, 41,752.210000, 915.610000,722.990000, 920.250000,3876.250000, 4878.520000,4236.990000, 7022.380000,407.000000, 569.000000,206868.000000, 354990.000000,1364.850000, 1693.700000,1579.160000, 2910.580000,96.000000, 123.000000,109109.000000, 422635.000000,4557.420000, 5681.590000,1850.100000, 2295.930000,
50, 51,552.680000, 514.600000,801.910000, 847.610000,3888.950000, 4213.940000,3589.800000, 2964.070000,215.000000, 294.000000,169175.000000, 140681.000000,1495.500000, 1569.230000,2276.220000, 2134.640000,89.000000, 87.000000,106932.000000, 56619.000000,4731.930000, 5053.110000,1887.880000, 1947.570000,
50, 61,573.330000, 632.570000,889.000000, 858.470000,4055.160000, 4700.600000,4772.180000, 5299.320000,244.000000, 260.000000,341669.000000, 385215.000000,1755.820000, 2353.460000,2959.310000, 4052.950000,77.000000, 80.000000,204067.000000, 233064.000000,5192.440000, 5953.120000,2174.470000, 2867.800000,
50, 71,565.170000, 541.510000,756.110000, 680.390000,3653.380000, 4104.320000,17209.650000, 10805.760000,178.000000, 232.000000,1327549.000000, 203773.000000,1887.800000, 2189.550000,9978.620000, 9451.210000,74.000000, 71.000000,304127.000000, 131210.000000,4848.690000, 5109.150000,2325.100000, 2619.190000,
50, 81,583.950000, 616.020000,672.610000, 702.090000,3740.150000, 4693.620000,6569.530000, 7933.400000,216.000000, 310.000000,178500.000000, 243792.000000,2078.190000, 2545.680000,6334.110000, 7213.940000,61.000000, 60.000000,195415.000000, 285194.000000,4772.640000, 5850.660000,2520.180000, 3094.790000,
50, 91,682.950000, 641.870000,689.930000, 682.850000,4154.680000, 4800.010000,5692.780000, 6933.200000,229.000000, 331.000000,163227.000000, 227576.000000,2093.910000, 2482.870000,5228.670000, 7521.080000,74.000000, 69.000000,249224.000000, 294576.000000,5256.430000, 6150.500000,2661.860000, 3173.130000,
60, 1,1242.160000, 821.200000,1623.880000, 1235.550000,9320.340000, 6633.300000,4589.300000, 3075.120000,0.000000, 0.000000,56826.000000, 50045.000000,1662.460000, 1277.700000,940.210000, 805.270000,0.000000, 0.000000,15495.000000, 14427.000000,10229.030000, 7359.380000,2236.700000, 1701.010000,
60, 11,699.330000, 817.170000,1160.040000, 1402.850000,16342.160000, 15511.780000,15075.220000, 14934.940000,2005.000000, 1393.000000,183840.000000, 141241.000000,1188.640000, 1436.130000,1006.690000, 1269.910000,229.000000, 355.000000,61141.000000, 59890.000000,17104.010000, 16395.360000,1655.880000, 1949.880000,
60, 21,773.010000, 826.090000,1127.020000, 1271.520000,22507.640000, 25053.430000,27855.660000, 32535.800000,778.000000, 955.000000,304533.000000, 326361.000000,1249.590000, 1522.940000,1239.000000, 1641.280000,152.000000, 185.000000,70810.000000, 103079.000000,23531.480000, 26153.410000,1729.840000, 2063.410000,
60, 31,688.820000, 648.480000,947.560000, 917.750000,18189.730000, 11994.270000,23831.370000, 14596.430000,721.000000, 492.000000,974771.000000, 264023.000000,1127.970000, 1221.180000,1149.120000, 1120.280000,154.000000, 165.000000,68280.000000, 87697.000000,18941.130000, 12667.820000,1554.330000, 1615.920000,
60, 41,683.450000, 695.060000,851.920000, 876.780000,6748.490000, 9760.590000,7843.270000, 14596.500000,631.000000, 563.000000,165578.000000, 269762.000000,1133.460000, 1243.930000,1037.410000, 873.150000,150.000000, 136.000000,81431.000000, 25219.000000,7398.550000, 10523.690000,1519.710000, 1763.360000,
60, 51,767.070000, 715.190000,748.430000, 766.630000,3878.750000, 4062.720000,3717.180000, 3945.560000,444.000000, 565.000000,155389.000000, 151337.000000,1460.120000, 1401.110000,1911.750000, 1777.720000,99.000000, 70.000000,74662.000000, 83806.000000,4590.540000, 4755.570000,1995.560000, 1895.360000,
60, 61,680.120000, 730.860000,1021.790000, 1039.290000,5017.330000, 5518.370000,5152.960000, 4758.530000,298.000000, 325.000000,309699.000000, 196684.000000,1788.750000, 2241.630000,3104.200000, 3668.360000,93.000000, 83.000000,170380.000000, 303126.000000,6100.640000, 6603.510000,2281.330000, 2788.550000,
60, 71,1000.720000, 924.390000,1254.210000, 1191.910000,6304.780000, 7136.280000,28664.810000, 27583.660000,292.000000, 313.000000,490408.000000, 494878.000000,2860.320000, 3194.580000,14912.840000, 14118.120000,89.000000, 92.000000,286911.000000, 275747.000000,7982.870000, 8821.820000,3664.100000, 3945.710000,
60, 81,1016.910000, 877.410000,1249.670000, 1114.750000,6404.420000, 6819.750000,16059.190000, 21593.770000,229.000000, 267.000000,546905.000000, 725263.000000,3151.010000, 3479.540000,11413.500000, 13794.440000,76.000000, 85.000000,435351.000000, 445064.000000,8255.950000, 8606.550000,3975.370000, 4292.540000,
60, 91,891.350000, 890.160000,1062.920000, 1091.150000,5735.570000, 7043.880000,9085.830000, 14755.850000,245.000000, 242.000000,261379.000000, 596964.000000,2717.180000, 3500.670000,8661.830000, 9982.850000,70.000000, 69.000000,937264.000000, 444567.000000,7695.380000, 8949.460000,3482.280000, 4267.180000,
70, 1,2153.780000, 1566.330000,2696.020000, 2189.830000,14616.360000, 11976.370000,3449.200000, 3980.920000,0.000000, 0.000000,62830.000000, 34631.000000,2569.080000, 2291.660000,228.690000, 1650.300000,0.000000, 0.000000,4115.000000, 49941.000000,16147.190000, 13188.260000,3539.750000, 3119.160000,
70, 11,1066.810000, 996.580000,1756.640000, 1592.660000,30360.840000, 28262.860000,37254.420000, 28242.890000,1118.000000, 1356.000000,1785579.000000, 651029.000000,1787.410000, 2020.950000,2246.540000, 2393.940000,208.000000, 309.000000,90792.000000, 77572.000000,31655.600000, 29415.200000,2528.200000, 2730.050000,
70, 21,953.740000, 826.980000,1500.390000, 1308.120000,31425.890000, 25992.060000,36218.850000, 31068.710000,1281.000000, 1064.000000,327195.000000, 319453.000000,1550.560000, 1517.570000,3387.330000, 1301.000000,165.000000, 292.000000,438799.000000, 68774.000000,32517.910000, 27011.780000,2166.840000, 2083.750000,
70, 31,930.490000, 865.580000,1385.930000, 1259.820000,27785.260000, 27178.970000,36042.170000, 37969.690000,589.000000, 590.000000,407220.000000, 373483.000000,1549.740000, 1635.470000,1967.930000, 1867.710000,183.000000, 162.000000,97521.000000, 85588.000000,28876.320000, 28227.290000,2179.160000, 2225.270000,
70, 41,883.410000, 967.390000,1179.310000, 1238.810000,17360.430000, 19766.290000,24903.150000, 29573.180000,604.000000, 543.000000,347738.000000, 397048.000000,1525.590000, 1701.450000,1378.390000, 1521.950000,126.000000, 159.000000,96828.000000, 77963.000000,18363.770000, 20824.300000,2119.020000, 2347.070000,
70, 51,1114.100000, 957.960000,1281.200000, 1047.770000,10485.840000, 9135.170000,14783.960000, 14826.270000,525.000000, 508.000000,281586.000000, 250639.000000,1919.900000, 1713.240000,3453.530000, 1615.640000,128.000000, 139.000000,663362.000000, 112834.000000,11654.800000, 10103.240000,2765.630000, 2368.590000,
70, 61,821.610000, 870.830000,890.390000, 879.690000,4666.410000, 5289.970000,4786.890000, 6021.540000,388.000000, 483.000000,230433.000000, 266450.000000,1595.300000, 1719.240000,2677.560000, 2532.190000,97.000000, 98.000000,206851.000000, 143772.000000,5519.630000, 6187.420000,2275.730000, 2350.730000,
70, 71,748.670000, 711.620000,1183.590000, 1148.170000,5238.410000, 6186.210000,14168.470000, 16444.100000,335.000000, 344.000000,343607.000000, 282342.000000,2040.430000, 2313.430000,9206.080000, 11068.080000,86.000000, 96.000000,162928.000000, 188843.000000,6459.520000, 7518.170000,2644.270000, 2862.410000,
70, 81,803.780000, 701.340000,1078.510000, 949.180000,5289.190000, 5637.900000,13984.340000, 11494.870000,251.000000, 269.000000,697937.000000, 418010.000000,2299.180000, 2253.280000,7536.240000, 6213.510000,78.000000, 83.000000,329677.000000, 215080.000000,6675.210000, 6938.520000,2929.190000, 2774.080000,
70, 91,844.060000, 827.630000,1030.400000, 1048.680000,5107.410000, 6432.920000,9623.210000, 12535.610000,256.000000, 283.000000,382755.000000, 499720.000000,2678.020000, 2785.980000,7736.090000, 7431.090000,85.000000, 79.000000,271146.000000, 309635.000000,6593.340000, 8110.950000,3349.940000, 3464.880000,
80, 1,1546.240000, 1810.510000,2112.200000, 2353.290000,12333.160000, 13470.720000,4253.810000, 3175.410000,0.000000, 0.000000,63124.000000, 61066.000000,2291.120000, 2549.610000,544.540000, 389.450000,0.000000, 0.000000,3614.000000, 4741.000000,13597.320000, 14803.350000,3184.480000, 3496.390000,
80, 11,1353.810000, 1282.730000,2005.900000, 1942.030000,37144.890000, 35327.190000,35072.570000, 31841.200000,2401.000000, 1912.000000,1252969.000000, 209719.000000,2137.830000, 2303.890000,1966.090000, 2951.020000,317.000000, 288.000000,107385.000000, 200127.000000,38612.700000, 36768.910000,3035.780000, 3192.860000,
80, 21,1027.380000, 1066.220000,1523.090000, 1614.380000,34217.130000, 30173.740000,37511.820000, 34316.320000,1437.000000, 1302.000000,305089.000000, 315835.000000,1586.530000, 1890.930000,1625.980000, 1617.570000,249.000000, 208.000000,96631.000000, 72209.000000,35417.760000, 31356.200000,2291.570000, 2572.320000,
80, 31,862.870000, 1063.380000,1244.090000, 1580.900000,26397.890000, 30306.430000,33921.830000, 36092.120000,681.000000, 1323.000000,384739.000000, 387445.000000,1350.050000, 1948.990000,1348.210000, 1787.150000,149.000000, 164.000000,56531.000000, 104375.000000,27369.520000, 31475.300000,1945.270000, 2647.130000,
80, 41,802.830000, 966.700000,1078.950000, 1271.010000,23162.420000, 19383.960000,34714.170000, 24154.510000,675.000000, 491.000000,471935.000000, 1494182.000000,1283.650000, 1767.820000,1443.130000, 1406.180000,147.000000, 155.000000,91256.000000, 83065.000000,24076.320000, 20462.300000,1801.780000, 2417.200000,
80, 51,825.800000, 838.950000,1042.900000, 1021.870000,11115.750000, 11519.850000,16629.260000, 16731.650000,540.000000, 454.000000,352763.000000, 305917.000000,1423.890000, 1537.400000,1477.340000, 1517.010000,133.000000, 146.000000,71696.000000, 65335.000000,12027.150000, 12453.100000,1996.430000, 2114.190000,
80, 61,900.890000, 694.190000,980.770000, 768.500000,6645.330000, 5430.970000,10910.740000, 8671.250000,520.000000, 480.000000,281290.000000, 260923.000000,1608.460000, 1184.720000,1995.270000, 1373.470000,118.000000, 99.000000,146242.000000, 94500.000000,7585.150000, 6245.150000,2273.310000, 1721.860000,
80, 71,992.180000, 796.320000,1030.570000, 893.560000,5675.000000, 5282.700000,17395.190000, 14036.580000,275.000000, 331.000000,333150.000000, 291578.000000,2136.470000, 1735.530000,8831.910000, 7450.240000,93.000000, 99.000000,149422.000000, 126763.000000,6841.350000, 6206.140000,2914.760000, 2313.590000,
80, 81,742.230000, 736.930000,976.940000, 1136.030000,5001.680000, 6357.230000,9451.370000, 11498.220000,315.000000, 284.000000,282937.000000, 353817.000000,1875.960000, 2155.530000,5487.080000, 6493.920000,77.000000, 90.000000,152953.000000, 112390.000000,6141.350000, 7669.120000,2403.030000, 2715.030000,
80, 91,793.730000, 845.270000,941.880000, 1017.410000,4771.830000, 6129.690000,9788.140000, 12037.070000,216.000000, 258.000000,375101.000000, 415866.000000,2283.460000, 2796.030000,6315.950000, 7626.660000,70.000000, 86.000000,291759.000000, 268792.000000,5963.370000, 7530.810000,2888.670000, 3446.150000,
90, 1,1478.760000, 1506.500000,1862.820000, 2156.230000,10712.400000, 11275.950000,4268.040000, 3604.220000,0.000000, 0.000000,57573.000000, 58836.000000,2049.560000, 2190.800000,1101.690000, 597.120000,0.000000, 0.000000,28985.000000, 4405.000000,11758.540000, 12527.910000,2743.470000, 3002.000000,
90, 11,1340.140000, 1499.220000,2033.100000, 2231.100000,40166.140000, 43422.580000,35884.680000, 36447.550000,975.000000, 1243.000000,212230.000000, 201279.000000,2202.810000, 2481.880000,2349.820000, 2637.070000,139.000000, 366.000000,103559.000000, 113757.000000,41802.970000, 45126.290000,3182.680000, 3516.170000,
90, 21,1086.550000, 974.840000,1710.970000, 1487.670000,33935.490000, 33939.690000,38286.940000, 42016.640000,1064.000000, 1024.000000,293403.000000, 1751200.000000,1758.760000, 1803.610000,1631.210000, 1531.320000,294.000000, 112.000000,74792.000000, 78179.000000,35174.030000, 35146.060000,2479.460000, 2533.280000,
90, 31,988.480000, 790.570000,1553.070000, 1213.790000,27067.180000, 25935.670000,29238.670000, 35991.980000,1008.000000, 553.000000,272079.000000, 403782.000000,1679.670000, 1485.410000,1948.970000, 1598.960000,193.000000, 150.000000,101098.000000, 70613.000000,28178.290000, 26918.220000,2351.310000, 2051.800000,
90, 41,766.370000, 767.430000,1098.820000, 1092.380000,23014.960000, 23459.530000,32876.820000, 36259.510000,580.000000, 502.000000,491370.000000, 460058.000000,1279.740000, 1402.300000,1323.150000, 2459.750000,149.000000, 148.000000,63923.000000, 393906.000000,23947.660000, 24414.720000,1821.160000, 1940.640000,
